"Project_Name","Exception Handling Smells","Functional Syntax Smells","Encryption Smells","Documentation Smells","Format Smells","DTI Smells","Resource Handling Smells","IO Handling Smells","Structure Smells"
"msbuild","1.51527778830054E-4","0.0022249328858212933","0.0","0.002055726866127733","0.023720411044354708","7.576388941502701E-6","1.7804514012531347E-4","0.0","0.003952349564483909"
"FluentValidation","2.480662111268971E-4","0.0010373677919852061","0.0","3.608235798209413E-4","0.07270595133391967","0.0","0.011704214870441784","0.0","0.007419434860068105"
"RestSharp","0.0","0.0013500286881096223","2.0250430321644335E-4","0.0010125215160822168","0.06945897600324007","0.0","0.017347868642208646","0.0","0.0013162779709068818"
"ArchiSteamFarm","0.0","0.008871837909123607","3.5966910442392997E-4","0.0","0.00107900731327179","1.1988970147464332E-4","0.06492027334851937","0.0","1.1988970147464332E-4"
"server","0.0018926742373636162","0.004342017368069473","8.350033400133601E-5","1.6700066800267202E-4","0.0389668225339568","8.350033400133601E-5","0.04169450011133378","0.0","0.004342017368069473"
"mRemoteNG","0.0014145154244586359","0.0032450647972874585","6.240509225552806E-5","1.248101845110561E-4","0.02912237638591309","6.240509225552806E-5","0.031160942732927008","0.0","0.0032450647972874585"
"Opserver","0.0","6.752019113407952E-4","0.0","0.0","0.04409587867141039","0.0","0.009816397018723869","0.0","1.0387721712935311E-4"
"Live-Charts","0.0","6.390404561765718E-4","0.0","0.0","0.04173425748414688","0.0","0.009290665093644006","0.0","9.83139163348572E-5"
"AutoMapper","4.1562305176694484E-4","9.624954883023986E-4","0.0","4.37497949228363E-5","0.08338710912292599","0.0","8.74995898456726E-5","0.0","0.004199980312592284"
"iotedge","8.461907313908555E-5","1.9744450399119962E-4","0.0","2.8206357713028517E-5","0.08590246241502834","0.0","0.029912842354666742","0.0","0.0027501198770202803"
"OpenRA","0.0","4.7185020328879594E-5","0.0","3.145668021925306E-5","0.12169016742818047","0.0","6.291336043850612E-5","6.291336043850612E-5","0.0034130498037889573"
"NLog","3.180301916661955E-5","0.001908181149997173","9.540905749985866E-5","0.002947079776106745","0.034050432521060665","8.480805111098547E-5","0.001272120766664782","0.0","0.003282778311754396"
"MahApps.Metro","6.380037571332365E-4","0.0036720660688335164","0.0","2.1266791904441215E-4","0.0170276113848226","8.506716761776486E-5","0.009066742281926771","0.0","8.364938149080212E-4"
"ScreenToGif","0.00207026478686624","0.004885824897004327","4.968635488478976E-4","1.863238308179616E-4","0.029604786452187233","0.001594103885887005","0.021841293501438833","0.0","0.01395358466347846"
"PushSharp","0.0026102088167053363","0.0069605568445475635","0.0","0.0","0.15893271461716937","0.0","0.00580046403712297","0.0","0.02117169373549884"
"Humanizer","0.0","0.0","0.0","9.389958867897567E-4","0.011717035630811314","0.0","0.0","0.0","0.00124519019769946"
"Wox","0.0","0.0018096569877436867","0.0","0.003701571111293905","0.05346713827424529","0.0","4.935428148391873E-4","0.0","0.006251542321296373"
"eShopOnContainers","4.596116281741928E-4","0.0036002910873645104","0.0","1.149029070435482E-4","0.050327473285074115","0.0","0.01658431958328546","5.74514535217741E-4","0.00467271821977096"
"Electron.NET","0.0","5.365526492287056E-4","0.0","0.04346076458752515","0.061971830985915494","0.0","0.04788732394366197","0.0","0.002280348759221999"
"BenchmarkDotNet","6.201742689695805E-5","9.922788303513288E-4","0.0","9.922788303513288E-4","0.020744829297032467","0.0","8.372352631089336E-4","0.0","0.0032869236255387763"
"graphql-dotnet","3.3334920710510025E-4","7.619410448116577E-4","0.0","2.1429591885327874E-4","0.015286442211533883","0.0","0.006214581646745083","0.0","7.85751702462022E-4"
"aspnetboilerplate","5.512881767062369E-4","0.0013965967143224668","0.0","0.0010474475357418501","0.04755779337719137","0.0","0.028198390238524017","0.0","0.001984637436142453"
"example-voting-app","0.0","0.0","0.0","0.0","0.0736196319018405","0.0","0.0","0.0","0.029141104294478526"
"Ombi","0.0","8.294625082946251E-4","0.0","6.359212563592125E-4","0.05148197301481973","0.0","0.0025713337757133376","0.0","9.400575094005751E-4"
"jellyfin","2.076598808032284E-5","0.0032948701087445577","0.0","1.3843992053548562E-5","0.01776876380072958","2.7687984107097124E-5","0.004083977655796826","0.0","0.001799718966961313"
"CodeHub","0.0","0.0","0.0","0.0","0.018475750577367205","0.0","0.0","0.0","0.009237875288683603"
"Entitas-CSharp","0.0028624003271314658","0.0","0.0","0.02473931711306481","0.20432086144619369","0.0","0.0","0.0","0.027669869828937505"
"CefSharp","3.126302626094206E-4","0.003334722801167153","0.0","0.031054606085869112","0.06148395164651938","6.252605252188412E-4","0.004741558982909545","0.0","0.016048353480616923"
"ql","0.0","0.0016499247828407823","0.0","3.88217595962537E-4","0.09530741980880283","0.0","0.0","0.0","0.013442034260202844"
"SparkleShare","0.005334857578355721","0.014480327712679814","0.0011431837667905116","0.0","0.3351433742974183","0.0","0.0","5.715918833952558E-4","0.006192245403448604"
"workflow-core","0.0016940128744978463","6.776051497991384E-4","0.0","4.3560331058516046E-4","0.07085813852185277","0.0","0.003920429795266444","0.0","0.004646435312908378"
"QuickLook","0.0","5.887547836326171E-4","0.0","0.001766264350897851","0.024138946128937296","0.0","4.4156608772446274E-4","0.0","0.004268472181336473"
