Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,142,5627,2316,1202,72,349,0,2962,19252,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message,142,5627,2316,1202,72,349,0,2962,19252,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\Model,31,2060,1089,647,72,122,0,849,4692,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\PermissionCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\Properties,1,37,15,3,0,5,0,17,120,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\RoleCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\RolePermissionCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\RoleRoleCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\ServiceLoginCookieCommand,2,74,24,12,0,6,0,44,274,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\UserClaimCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\UserCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\UserLoginCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\UserPermissionCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\UserRoleCommand,12,384,132,60,0,24,0,228,1574,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\obj,0,0,0,0,0,0,0,0,0,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\obj\Debug,0,0,0,0,0,0,0,0,0,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Security Module\Eleflex.Security.Message\obj\Release,0,0,0,0,0,0,0,0,0,0,0
