Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,56,3528,1742,1074,0,233,0,1553,8691,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service,56,3528,1742,1074,0,233,0,1553,8691,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\App_Start,1,72,37,29,0,12,0,23,146,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\PermissionCommand,6,372,180,108,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\Properties,1,37,15,3,0,5,0,17,120,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\RoleCommand,6,377,185,113,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\RolePermissionCommand,6,378,186,114,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\RoleRoleCommand,6,378,186,114,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\UserClaimCommand,6,378,186,114,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\UserCommand,6,406,213,141,0,24,0,169,937,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\UserLoginCommand,6,378,186,114,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\UserPermissionCommand,6,376,184,112,0,24,0,168,936,0,0
C:\Users\David\Repository\msusel-qatch\temp-temp-respository\Eleflex.Security.Service\UserRoleCommand,6,376,184,112,0,24,0,168,936,0,0
