Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,24,1558,771,392,11,133,0,654,3896,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService,24,1558,771,392,11,133,0,654,3896,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\App_Start,20,1382,694,355,7,113,0,575,3459,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\App_Start\Eleflex_Start,20,1382,694,355,7,113,0,575,3459,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\App_Start\Eleflex_Start\Modules,4,244,118,62,0,20,0,106,637,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\App_Start\Eleflex_Start\Routes,7,410,210,97,0,23,0,177,1074,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\Controllers,1,74,32,18,4,7,0,35,166,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\Models,1,14,11,7,0,3,0,0,0,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\Properties,1,36,15,3,0,5,0,16,118,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\obj,0,0,0,0,0,0,0,0,0,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\obj\Debug,0,0,0,0,0,0,0,0,0,0,0
C:\Users\David\Repository\msusel-qatch\benchmark-repository-csharp\Eleflex\Applications\Eleflex.WebService\obj\Release,0,0,0,0,0,0,0,0,0,0,0
